,TAVG_actual,TAVG_pred,state,date,country
0,304.4647494563334,288.5768950210182,UNK,20200324,El Salvador
1,304.7323747281667,288.8075723780481,UNK,20200325,El Salvador
2,303.6161873640833,289.0449313184131,UNK,20200326,El Salvador
3,302.55809368204166,289.2731772683269,UNK,20200327,El Salvador
4,300.52904684102083,289.47921509025036,UNK,20200328,El Salvador
5,300.2645234205104,289.6540658082979,UNK,20200329,El Salvador
6,300.3822617102552,289.7964275666907,UNK,20200330,El Salvador
7,301.9411308551276,289.9155856603212,UNK,20200331,El Salvador
8,303.22056542756377,290.0232567911982,UNK,20200401,El Salvador
9,302.3602827137819,290.13075561763384,UNK,20200402,El Salvador
10,303.18014135689094,290.23503809449846,UNK,20200403,El Salvador
11,306.0900706784455,290.33256240827643,UNK,20200404,El Salvador
12,307.79503533922275,290.43648113132053,UNK,20200405,El Salvador
13,314.3975176696114,290.55671134147474,UNK,20200406,El Salvador
14,321.1987588348057,290.7093922214078,UNK,20200407,El Salvador
15,319.3493794174028,290.92146069877697,UNK,20200408,El Salvador
16,320.6746897087014,291.17446105342475,UNK,20200409,El Salvador
17,316.5873448543507,291.434506745228,UNK,20200410,El Salvador
18,312.54367242717535,291.6809212412304,UNK,20200411,El Salvador
19,299.2718362135877,291.88152190078387,UNK,20200412,El Salvador
20,301.88591810679384,291.99265826542484,UNK,20200413,El Salvador
21,297.9429590533969,292.0118032033475,UNK,20200414,El Salvador
22,303.22147952669843,291.98055866465774,UNK,20200415,El Salvador
23,305.3607397633492,291.92321957557937,UNK,20200417,El Salvador
24,302.4303698816746,291.880507219074,UNK,20200418,El Salvador
25,302.7151849408373,291.84267682173885,UNK,20200419,El Salvador
26,302.85759247041864,291.79806911637905,UNK,20200420,El Salvador
27,305.42879623520935,291.7541697737224,UNK,20200421,El Salvador
28,306.9643981176047,291.7212596254334,UNK,20200422,El Salvador
29,308.5,291.7101747063762,UNK,20200423,El Salvador
0,277.2164522212326,261.5193862984872,UNK,20200325,Mozambique
1,267.4718624742527,261.6394540784924,UNK,20200326,Mozambique
2,264.05411305530816,261.72225322365824,UNK,20200327,Mozambique
3,261.19372319432074,261.76165046397244,UNK,20200328,Mozambique
4,258.05840005869885,261.74478397143866,UNK,20200329,Mozambique
5,258.17205717220656,261.6669816374299,UNK,20200330,Mozambique
6,259.9042104042851,261.5561678795315,UNK,20200331,Mozambique
7,253.20210520214255,261.4421792524502,UNK,20200401,Mozambique
8,248.55938593440456,261.2705018091946,UNK,20200402,Mozambique
9,249.11302630053564,261.03359523545544,UNK,20200403,Mozambique
10,254.7231798169345,260.76813287810023,UNK,20200404,Mozambique
11,262.56992324180055,260.5412740437635,UNK,20200405,Mozambique
12,272.7080385439772,260.4136479104196,UNK,20200406,Mozambique
13,267.04632696429627,260.440688415562,UNK,20200407,Mozambique
14,264.21547117445584,260.50728851228365,UNK,20200408,Mozambique
15,258.07202130151364,260.5799858009587,UNK,20200409,Mozambique
16,249.76328337802954,260.59723111311087,UNK,20200410,Mozambique
17,257.54830835568146,260.50826261987385,UNK,20200411,Mozambique
18,264.4741541778407,260.4294861782749,UNK,20200412,Mozambique
19,267.8204104222537,260.4120785148577,UNK,20200413,Mozambique
20,267.63747793839957,260.46280426566517,UNK,20200414,Mozambique
21,265.52707230253316,260.55296333484574,UNK,20200415,Mozambique
22,264.8404592281896,260.64678432700424,UNK,20200416,Mozambique
23,266.72792192178713,260.7345442052682,UNK,20200417,Mozambique
24,260.6821427790754,260.83141379340344,UNK,20200418,Mozambique
25,252.70773805620433,260.87470746407837,UNK,20200419,Mozambique
26,249.42529759953072,260.81857000443654,UNK,20200420,Mozambique
27,249.21264879976536,260.67606167179815,UNK,20200421,Mozambique
28,249.77299106654937,260.4808072170542,UNK,20200422,Mozambique
29,250.33333333333334,260.26304005355917,UNK,20200423,Mozambique
0,288.0658209170707,279.8916666148964,UNK,20200325,Wallis and Futuna [France]
1,286.78291045853535,279.90105363968826,UNK,20200326,Wallis and Futuna [France]
2,287.39145522926765,279.91377827329495,UNK,20200327,Wallis and Futuna [France]
3,286.6957276146338,279.9301534165429,UNK,20200328,Wallis and Futuna [France]
4,285.8478638073169,279.94397320304205,UNK,20200329,Wallis and Futuna [France]
5,283.67393190365846,279.95610680175446,UNK,20200330,Wallis and Futuna [France]
6,284.08696595182926,279.96332090414074,UNK,20200331,Wallis and Futuna [France]
7,285.7934829759146,279.97119557493835,UNK,20200401,Wallis and Futuna [France]
8,282.14674148795734,279.9791745460114,UNK,20200402,Wallis and Futuna [France]
9,281.57337074397867,279.9769668568474,UNK,20200403,Wallis and Futuna [France]
10,280.28668537198934,279.97648012222857,UNK,20200404,Wallis and Futuna [France]
11,272.14334268599464,279.9713346419723,UNK,20200405,Wallis and Futuna [France]
12,279.5716713429973,279.94892746612663,UNK,20200406,Wallis and Futuna [France]
13,286.28583567149866,279.94531172324383,UNK,20200407,Wallis and Futuna [France]
14,286.64291783574936,279.9428085166327,UNK,20200408,Wallis and Futuna [France]
15,276.8214589178747,279.93752396934246,UNK,20200409,Wallis and Futuna [France]
16,277.41072945893734,279.91901067044745,UNK,20200410,Wallis and Futuna [France]
17,279.70536472946867,279.9135175226063,UNK,20200411,Wallis and Futuna [France]
18,284.85268236473433,279.9077810074557,UNK,20200412,Wallis and Futuna [France]
19,281.9263411823672,279.9081112916614,UNK,20200413,Wallis and Futuna [France]
20,282.7131705911836,279.8994196020393,UNK,20200414,Wallis and Futuna [France]
21,283.6065852955918,279.89893286742046,UNK,20200415,Wallis and Futuna [France]
22,282.3032926477959,279.9004799881732,UNK,20200416,Wallis and Futuna [France]
23,277.6516463238979,279.8996629693487,UNK,20200417,Wallis and Futuna [France]
24,273.82582316194896,279.8917361484134,UNK,20200418,Wallis and Futuna [France]
25,280.4129115809745,279.87935918239157,UNK,20200419,Wallis and Futuna [France]
26,281.2064557904872,279.8794982494255,UNK,20200420,Wallis and Futuna [France]
27,281.1032278952436,279.8715192783524,UNK,20200421,Wallis and Futuna [France]
28,282.55161394762183,279.8649135942397,UNK,20200422,Wallis and Futuna [France]
29,284.0,279.8637836745888,UNK,20200423,Wallis and Futuna [France]
0,42.65232052630842,44.167199044026425,UNK,20200325,Luxembourg
1,63.32616026315421,48.262311926965836,UNK,20200326,Luxembourg
2,87.6630801315771,62.97445240896707,UNK,20200327,Luxembourg
3,59.33154006578855,85.47804688024308,UNK,20200328,Luxembourg
4,41.66577003289427,72.43799746472757,UNK,20200329,Luxembourg
5,43.832885016447136,45.347634750093206,UNK,20200330,Luxembourg
6,47.41644250822357,37.742449857814165,UNK,20200331,Luxembourg
7,55.708221254111784,46.39203871428579,UNK,20200401,Luxembourg
8,58.85411062705589,59.64830419834695,UNK,20200402,Luxembourg
9,72.42705531352794,65.44454009764604,UNK,20200403,Luxembourg
10,97.71352765676397,72.94196564109673,UNK,20200404,Luxembourg
11,119.35676382838199,91.64119758789407,UNK,20200405,Luxembourg
12,141.178381914191,112.79161269787105,UNK,20200406,Luxembourg
13,151.5891909570955,131.05131442680923,UNK,20200407,Luxembourg
14,163.79459547854776,141.8325528818824,UNK,20200408,Luxembourg
15,165.89729773927388,150.63019313389393,UNK,20200409,Luxembourg
16,164.94864886963694,154.32410898860275,UNK,20200410,Luxembourg
17,164.47432443481847,154.1113264722683,UNK,20200411,Luxembourg
18,135.73716221740924,153.26016087210823,UNK,20200412,Luxembourg
19,95.86858110870462,136.2850607391533,UNK,20200413,Luxembourg
20,97.93429055435232,101.40917835057944,UNK,20200414,Luxembourg
21,122.96714527717616,89.29413145425013,UNK,20200415,Luxembourg
22,145.48357263858807,109.50214530763941,UNK,20200416,Luxembourg
23,153.24178631929402,137.15959048501978,UNK,20200417,Luxembourg
24,142.620893159647,150.73091658789357,UNK,20200418,Luxembourg
25,136.81044657982352,145.0006155514967,UNK,20200419,Luxembourg
26,139.40522328991176,134.5547547499246,UNK,20200420,Luxembourg
27,146.20261164495588,132.32429613587843,UNK,20200421,Luxembourg
28,154.10130582247794,139.09546542164236,UNK,20200422,Luxembourg
29,162.0,149.11655184034328,UNK,20200423,Luxembourg
0,244.831038569605,247.65923653238977,UNK,20200325,Kenya
1,244.4655192848025,247.56478823731075,UNK,20200326,Kenya
2,244.83275964240124,247.4450260973795,UNK,20200327,Kenya
3,247.31637982120063,247.31202614200836,UNK,20200328,Kenya
4,250.80818991060033,247.1772753260043,UNK,20200329,Kenya
5,257.0540949553002,247.06137489737563,UNK,20200330,Kenya
6,258.52704747765006,246.9824552634245,UNK,20200331,Kenya
7,259.61352373882505,246.96772839828742,UNK,20200401,Kenya
8,254.0845396471903,247.0003238597908,UNK,20200402,Kenya
9,251.32004760137292,247.06711837477908,UNK,20200403,Kenya
10,251.47252380068647,247.11723880579555,UNK,20200404,Kenya
11,251.95848412256547,247.13955818806994,UNK,20200405,Kenya
12,252.09035317239386,247.14605437191372,UNK,20200406,Kenya
13,252.21184325286362,247.14566165551008,UNK,20200407,Kenya
14,255.2934216264318,247.1416690387396,UNK,20200408,Kenya
15,251.20921081321592,247.13626918818932,UNK,20200409,Kenya
16,254.65460540660797,247.14973608819798,UNK,20200410,Kenya
17,254.977302703304,247.14744524251,UNK,20200411,Kenya
18,253.938651351652,247.15855584409675,UNK,20200412,Kenya
19,249.52488123138156,247.1787316493345,UNK,20200413,Kenya
20,246.44994061569076,247.19704205165493,UNK,20200414,Kenya
21,246.47497030784538,247.1858169077838,UNK,20200415,Kenya
22,244.8485962650338,247.1384618547764,UNK,20200416,Kenya
23,238.79929813251687,247.07140552885232,UNK,20200417,Kenya
24,231.46214906625846,246.98353523353455,UNK,20200418,Kenya
25,228.95329675535146,246.84606812907185,UNK,20200419,Kenya
26,232.0322039332313,246.6350485148413,UNK,20200420,Kenya
27,232.21610196661567,246.3698667632733,UNK,20200421,Kenya
28,231.55249542775226,246.09944879298996,UNK,20200422,Kenya
29,230.88888888888889,245.833088892211,UNK,20200423,Kenya
0,31.234798669609777,15.052031098725314,UNK,20200325,Sweden
1,30.117399334804883,26.82039659867316,UNK,20200326,Sweden
2,21.858699667402444,31.2062024056202,UNK,20200327,Sweden
3,6.029349833701222,26.6264241079647,UNK,20200328,Sweden
4,-5.53532508314939,12.836063826612122,UNK,20200329,Sweden
5,4.582337458425305,-3.3275722654405895,UNK,20200330,Sweden
6,18.591168729212654,-7.312979695400197,UNK,20200331,Sweden
7,18.445584364606326,1.5626637042425198,UNK,20200401,Sweden
8,14.422792182303162,10.870651527548727,UNK,20200402,Sweden
9,9.66139609115158,14.685605475774636,UNK,20200403,Sweden
10,17.33069804557579,12.759925418479428,UNK,20200404,Sweden
11,38.91534902278789,13.409947757146295,UNK,20200405,Sweden
12,48.40767451139395,24.731280371433034,UNK,20200406,Sweden
13,53.10383725569697,38.51828134219342,UNK,20200407,Sweden
14,49.15191862784849,48.95878345984269,UNK,20200408,Sweden
15,37.12595931392424,51.1774317038288,UNK,20200409,Sweden
16,34.612979656962125,42.97867202525653,UNK,20200410,Sweden
17,42.55648982848106,33.12524309487286,UNK,20200411,Sweden
18,31.628244914240533,31.127825309277036,UNK,20200412,Sweden
19,29.56412245712027,27.244020833229037,UNK,20200413,Sweden
20,44.832061228560136,24.027572124930884,UNK,20200414,Sweden
21,48.26603061428007,30.662846274006366,UNK,20200415,Sweden
22,44.633015307140035,39.20668265392721,UNK,20200416,Sweden
23,42.21650765357002,42.69119275777524,UNK,20200417,Sweden
24,50.908253826785014,41.59868904990411,UNK,20200418,Sweden
25,61.50412691339251,43.75280307965245,UNK,20200419,Sweden
26,70.00206345669625,51.183771955174784,UNK,20200420,Sweden
27,75.10103172834812,61.01080703277782,UNK,20200421,Sweden
28,78.20051586417406,69.35333020625171,UNK,20200422,Sweden
29,81.3,74.49951451702728,UNK,20200423,Sweden
0,285.38973755950497,299.5414233164573,UNK,20200325,Ghana
1,292.73058306546676,299.4157968158711,UNK,20200326,Ghana
2,296.5527915327334,299.27753716347405,UNK,20200327,Ghana
3,299.6375068774778,299.15646469498853,UNK,20200328,Ghana
4,307.4125034387389,299.0633642730464,UNK,20200329,Ghana
5,305.90625171936944,299.0011321858456,UNK,20200330,Ghana
6,292.5440349505938,298.9850120554807,UNK,20200331,Ghana
7,288.61817132145075,298.9982358976477,UNK,20200401,Ghana
8,295.45614448425476,298.99044259585185,UNK,20200402,Ghana
9,293.26653378058893,298.9527908492785,UNK,20200403,Ghana
10,299.31183831886585,298.91553924778503,UNK,20200404,Ghana
11,300.72734773086154,298.87481972226516,UNK,20200405,Ghana
12,304.5401444536661,298.85014410899964,UNK,20200406,Ghana
13,301.5053663444801,298.84257946153525,UNK,20200407,Ghana
14,295.66444787812236,298.85835661040306,UNK,20200408,Ghana
15,290.17837778521505,298.8813935342934,UNK,20200409,Ghana
16,290.7766888926075,298.89038727132913,UNK,20200410,Ghana
17,295.5445944463038,298.8717519433186,UNK,20200411,Ghana
18,298.5222972231519,298.8352434684023,UNK,20200412,Ghana
19,304.6278152782426,298.8022029175125,UNK,20200413,Ghana
20,309.6139076391213,298.7824624269001,UNK,20200414,Ghana
21,308.57968109228796,298.79092263716257,UNK,20200415,Ghana
22,305.696090546144,298.8343669601319,UNK,20200416,Ghana
23,303.2598099789543,298.8980471914316,UNK,20200417,Ghana
24,304.0710814600654,298.9642997839598,UNK,20200418,Ghana
25,297.1825995535621,299.0221874388636,UNK,20200419,Ghana
26,297.91482918854575,299.07498753489347,UNK,20200420,Ghana
27,291.6359860228443,299.1029976904921,UNK,20200421,Ghana
28,291.7591694820104,299.1143732434801,UNK,20200422,Ghana
29,291.88235294117646,299.0963476603534,UNK,20200423,Ghana
0,325.59985096557955,301.6134505061802,UNK,20200325,Sudan
1,337.2999254827898,303.00009307845875,UNK,20200326,Sudan
2,342.98329607472823,304.6183905490359,UNK,20200327,Sudan
3,322.99164803736414,306.36351535137163,UNK,20200328,Sudan
4,309.9958240186821,307.76990074084347,UNK,20200329,Sudan
5,316.997912009341,308.7153647544441,UNK,20200330,Sudan
6,332.4989560046705,309.4766355146303,UNK,20200331,Sudan
7,341.74947800233525,310.3404330690975,UNK,20200401,Sudan
8,337.37473900116765,311.3555337897349,UNK,20200402,Sudan
9,327.1873695005838,312.33807310487936,UNK,20200403,Sudan
10,326.5936847502919,313.1072541392129,UNK,20200404,Sudan
11,334.29684237514596,313.71316799162986,UNK,20200405,Sudan
12,350.648421187573,314.3110839214324,UNK,20200406,Sudan
13,359.32421059378646,315.1000077729592,UNK,20200407,Sudan
14,355.66210529689323,316.0725551628649,UNK,20200408,Sudan
15,340.83105264844664,317.0470746432782,UNK,20200409,Sudan
16,319.9155263242233,317.7831464692,UNK,20200410,Sudan
17,313.95776316211163,318.0855117682562,UNK,20200411,Sudan
18,301.4788815810558,318.05288462641295,UNK,20200412,Sudan
19,295.7394407905279,317.677530066457,UNK,20200413,Sudan
20,291.3697203952639,317.04122410810555,UNK,20200414,Sudan
21,294.18486019763196,316.2212288750249,UNK,20200415,Sudan
22,303.09243009881595,315.36260258011106,UNK,20200416,Sudan
23,309.546215049408,314.6398971454078,UNK,20200417,Sudan
24,308.27310752470396,314.1174684578147,UNK,20200418,Sudan
25,302.636553762352,313.71354049761464,UNK,20200419,Sudan
26,300.31827688117596,313.3112121219374,UNK,20200420,Sudan
27,304.659138440588,312.89047756818877,UNK,20200421,Sudan
28,317.829569220294,312.53948928206063,UNK,20200422,Sudan
29,331.0,312.4345740670537,UNK,20200423,Sudan
0,21.342478706652464,3.662057094853595,UNK,20200325,Lithuania
1,40.314096496183375,7.003426474217992,UNK,20200326,Lithuania
2,54.79990539094884,18.06632594490633,UNK,20200327,Lithuania
3,36.82852412404585,33.42378131637705,UNK,20200328,Lithuania
4,14.914262062022924,41.85153224976329,UNK,20200329,Lithuania
5,8.207131031011462,40.12816902271899,UNK,20200330,Lithuania
6,15.996422658362873,32.71735671317751,UNK,20200331,Lithuania
7,32.67678275775286,26.047786130146736,UNK,20200401,Lithuania
8,40.83839137887643,24.97628440282687,UNK,20200402,Lithuania
9,38.66919568943821,28.055370112495645,UNK,20200403,Lithuania
10,42.65602641614768,31.580509597005253,UNK,20200404,Lithuania
11,60.25658463664527,35.89694603294885,UNK,20200405,Lithuania
12,85.4497208897512,44.07218036683511,UNK,20200406,Lithuania
13,84.4748604448756,57.77113318199008,UNK,20200407,Lithuania
14,84.66600165100922,69.23276357661265,UNK,20200408,Lithuania
15,67.83300082550461,77.12052056750294,UNK,20200409,Lithuania
16,55.98792898418088,76.84724007977891,UNK,20200410,Lithuania
17,69.20825020637616,69.89059429026973,UNK,20200411,Lithuania
18,68.28269653175951,64.82830591988187,UNK,20200412,Lithuania
19,45.99849112302262,60.72350459782198,UNK,20200413,Lithuania
20,46.213531275797024,52.24019778643289,UNK,20200414,Lithuania
21,59.57105135218423,45.33516191034792,UNK,20200415,Lithuania
22,52.3212399618064,44.96132215969972,UNK,20200416,Lithuania
23,48.446334266617484,45.51977488645294,UNK,20200417,Lithuania
24,43.68745284759446,46.33009433136972,UNK,20200418,Lithuania
25,47.84372642379723,46.31141652633057,UNK,20200419,Lithuania
26,62.27900606904147,47.5585531729503,UNK,20200420,Lithuania
27,75.60378874880645,53.05802497651246,UNK,20200421,Lithuania
28,82.05189437440322,62.27659173371345,UNK,20200422,Lithuania
29,88.5,72.21523778318817,UNK,20200423,Lithuania
0,151.78243451151297,137.37315493592254,UNK,20200325,Lebanon
1,164.7245505890898,139.48102185596593,UNK,20200326,Lebanon
2,156.8622752945449,143.0355383469022,UNK,20200327,Lebanon
3,155.26447098060578,145.64623789311332,UNK,20200328,Lebanon
4,156.6322354903029,147.82984066150448,UNK,20200329,Lebanon
5,172.4827844118181,149.89742405098391,UNK,20200330,Lebanon
6,164.90805887257574,153.42909329748122,UNK,20200331,Lebanon
7,158.2873627696212,155.97048690035396,UNK,20200401,Lebanon
8,153.6436813848106,157.5128911085512,UNK,20200402,Lebanon
9,164.32184069240532,158.26951173407673,UNK,20200403,Lebanon
10,183.16092034620266,159.91015645815443,UNK,20200404,Lebanon
11,172.58046017310133,163.3940406182435,UNK,20200405,Lebanon
12,166.45689675321734,165.69222218573557,UNK,20200406,Lebanon
13,156.561781709942,167.10014299817732,UNK,20200407,Lebanon
14,147.030890854971,167.23076142370863,UNK,20200408,Lebanon
15,138.68211209415216,166.13801136500348,UNK,20200409,Lebanon
16,143.50772271374274,164.00245720371765,UNK,20200410,Lebanon
